id,content
86242,"Pizza has been inconsistent in my experience. Sometimes it is very good, sometimes very bad. One thing that has been consistent is the gruffness of the staff. They barely acknowledge your existence."
86243,Cream Chip Beef over hashbrowns: good! Side of Scrapple: tasty! Coffee that was sorta pushed on me: delicious enough I got a second cup. At 7:30 in the morning I had not issues with service or the friendliness of the waitstaff.
86244,I'm giving 4 stars for customer service by Chris. Kitchen was real slow but Chris went out of his way to make us feel better. Communication is key. Thank you Chris!!
86245,"For $15 you'd think that they would be able to not put bacon on my sandwich when that was my only request. Unfortunately, that was not the case so I couldn't eat it at all. SMH"
86246,"10-13 dollar pricing for banh mi is just a sadistic, and bold move towards me and my wallet. ""Pan-Asian"" concepts like this need to be driven out of Tampa. You get half the food any normal Asian restaurant would give, for double the price. I'll be sticking with Saigon deli on that note, even with the hip atmosphere of The Hall."
86247,"Food is ok mac & cheese is ok veal usta be better good atmosphere portion size went down price went up. I rather Tonys if I can choose, but try it at least once."
86248,Hadnt been here in a while. It was pretty good Had nachos. Love the different salsa choices.
86249,"My son says 4 - I say 3. Is deep dish always on the oily side? I wouldn't rush for it again. He did, however, have the pepperoni with garlic crust and I had the traditional with olives"
86250,The stopped selling the best thing in the store - the Only 8 soft serve!! Boo! Now they only have one no sugar added flavor for diabetics and no non-dairy ice cream like the Only 8 was.
86251,"They closed 1 hour early and would not let anyone in. The sales associate had an attitude when we walked up to the door and yelled at us and stated ""we are closed!"" They had no hours on the door and was not curious with explaining."
86252,"this place might be good for locals, but if you're interested in a quick slice, go elsewhere. N O S L I C E P I ES is it that hard to cook a pie and leave it sit there? really?"
86253,"Drink machine broken, no avocado, stale croutons, and the baguettes were out. 15 minutes later, they ""found"" some baguettes. They were hard and not warm. The worst experience I have ever had at a Panera Bread."
86254,"The food is pretty good and the service was friendly, though a bit slow. The poutine is really good and the gravy is fantastic! Great place if you're a beer drinker because they have a pretty good selection. Overall a good place to eat and have a few drinks."
86255,Went to La Scala on work mates suggestion to celebrate our 30th anniversary. Restaurant decor is lovely and there are tables outside. Food was fine however our server was not very attentive. Tables around us were receiving better service so maybe our server was having an off night?
86256,"This hotel is a bargain. Clean room, large TV's, large rooms, pool, free WiFi, and convenience to downtown Nashville are some of the things that make this hotel a great stay. The price for the rooms and the staff compliment what was already a quality experience."
86257,"Very disappointed. Bread and butter was the best part of the meal. Steak was ok, crab cakes tasted like they were frozen, mushrooms from a can. Ordered a salad, never got it. Server was very nice and tried to make things right, but to little, to late."
86258,"Stayed here after Burning Man so I might be a little biased, but I thought this place was great! Quiet, comfortable, well maintained...lots of bars, restaurants, gambling, all a stroll down the hallway...what more could you ask for of a hotel?"
86259,"Stupidly good homemade ice cream, but you pay for what you get: This is definitely the most expensive ice cream per scoop in Old City!"
86260,"Wish I could give zero stars Just waiting til Google gets to my neighborhood. ATT absolutely sucks. Pay for 100mps, often get less than 10. If you just moved to Nashville, welcome! Let me save you some trouble, ATT internet sucks!!!! Go with anyone else, they lie, they degrade their signal because they can't service what they sell."
86261,Well I don't recommend room 111 (King) as I can sum up my experience with a single word Raggedy. I expect better from a hotel at its price point.
86262,"Fun place! Great music and the staff is awesome. The food: burgers. Really good burgers. Don't expect a quiet experience. This is a place where you will be lucky to find a seat at the bar and enjoy your greasy burger along with some live music. As far as your options on the strip, this is probably the best."
86263,Terrible service! Waited 5 minutes to be seated. Waited another 5 minutes for a drinks. When my Dr Pepper comes its flat. Waited another 5 minutes to get a food order. They were understaffed and it was during NFL playoffs. Finally got up and left without ordering food.
86264,"Place is very disappointing anymore, staff is rude along with the old man who delivers very rude....every time you order I guarantee they mess the order up!"
86265,"Cool atmosphere, giant jenga, corn hole, pool tables, lot of room to move around. The service was quick and we enjoyed a flight of 6 beers each. I really enjoyed I Yam What I Yam, Dolphin Drool, and Aqua De La Noche."
86266,Cozy. Server was sweet but the food did not wow me as I expected with the rating it has. The pumpkin curry soup was very good. The salmon cake... not so much. I love Brussels sprouts but they managed to make them sweet. Just not for me. I have had much better food in the French Qtr
86267,"This small park has a few trail it is dog friendly. Don't expect to see to many people here, it's just u and Mother Nature"
86268,I've tried most of Triton's beers and they have all been good. I lean more towards IPAs but I thought their wheat (field house) beer was really good. Great atmosphere in the Fort area. I've heard they are putting a location in the Broad Ripple area too.
86269,Would expect a good coffee:-/ but our mocha was really sad. That's it! The crossiant was ok.. The muffin was ok..
86270,"Cheese sauce is boss. California burrito is probably the best choice. It's huge, and absolutely delicious. Come with an appetite. Definitely will visit again."
86271,"Recently tried for the first time. Portions were large, prices were too, and my gyro was so dried out it curled into a cup. Too close to Fronimo's to ever return."
86272,One of my favorite spots. Can't beat $1 taco night. Try the garbaccio... it's not on the regular taco menu.
86273,"Horrible quality of food. Tomatoes on omelette were expired, had to send it back. Place was very dirty inside. It seems like the place has not been renovated in 20 years. All around it was not a pleasant experience. Not going back."
86274,"Beefcake Burgers has the potential to be so much more. The burgers aren't anything to write home about. Topping selection is meh at best. Sodas are self serve. The ice cream is overpriced. The fries are the battered, pre-salted variety like Burger King."
86275,"Bad really BAD customer service !!!! Staff very RUDE , management unhappy and unprofessional team . Very slow day ..... 20 minutes waiting for 2 bagels and one oatmeal !!! Definitely we're not coming back to this location :/"
86276,Terrible employees don't help nobody was inside no one to help place is trash just like the no good lazy completely useless wannabe workers!!! Lazy people like the workers at this location is the problem with the world!!! I bet even though they can't or know how to work and do there job they still want a paycheck. Lazy people
86277,"The regular size acai bowl is about 9 bucks and it's good, not omg or anything. Hold the honey drizzle (bc yuck bee vomit) but the rest of the layers of fruit, acai & granola make for a filling, fresh snack. Great customer service, very helpful in explaining the menu items."
86278,"The cruise on the river was nice and relaxing. Don't buy the meal ticket, not worth the money. The Buffet served dried up egg along with okra, smash potatoes and fry catch fish. And something that look like bread pudding. Food not up to NOLA standard."
86279,The cauliflower tasted like candy. Super sweet and inedible. The Brussels sprouts was ok. What had me writing this review is the suggested tip percentage. See the picture and judge for yourself. 20% of 32.64 is $6.52 not $8.13. And 25% of 32.64 is 8.16 not 10.16. To me that's sneaky to get a couple dollars extra tips with lies.
86280,This was a 100x better than I expected it would be. The atmosphere was nice. It was packed. I had the veal wrapped in prosciutto and stuffed with cheese special and my friend had the stuffed grouper. Both meals were superb! The waiter Brian was excellent. I will definitely be back and I will bring my friends.
86281,The service was great like always.This is the stuffed French toast. Not a fan at all. The crust was great but the texture of the bread inside was too soggy. The toast wasn't cooked long enough and the filling completely ruined it.
86282,"I suppose I ordered wrong since who the hell comes to Chickies and doesn't order crab fries, but the chicken tenders were gross and definitely seemed pre-frozen (which, after some reflection, doesn't seem all that surprising)."
86283,Best roast beef/gravy po boy in the world ! Jambalaya excellent .
86284,Cool little spot but was disappointed by an extremely dry brisket sandwich and so-so service. Don't think well go back.
86285,"I went swimming only 3 times. No one. No-one would make eye contact, say hello or show any sign of friendliness. Pool schedule hard to understand. Not a friendly environment."
86286,"I still do not understand why this place refused to accommodate my request for honey instead of simple syrup as a sweetener. Your tea isn't THAT good to require THAT degree of quality control. Tea should in fact be experimented with, and your lack of accommodation is, in a word, silly."
86287,"This review is strictly my opinion and my love for thin pizza and very thick pizza. I don't like ""in between"" thick pizza or Pan pizza. The banana peppers were delicious and the speed in which it was baked was great. If you like normal pizza with no pizazz then come on down..."
86288,I had really high expectation for this place but it was just kinda Meh.. The boil crab was not fresh even tho we paid $35 for it. altho the pasta and soup was tasty. but the crab just ruined my mood to enjoy anything else. Maybe it was a bad catch and I just got unlucky?
86289,"Excellent products, excellent help! Not for locals only, while there saw pilgrims from many lands scooping up new gear - all things skateboard and sweet tees, caps, shoes, stickers, patches, etc. it's all good."
86290,"The food was good once we got it. Ordered a burger and asked for mustard and had to wait forever to get it. The rest of the group was halfway through their meal. It was a long wait for drinks, food, condiments and bill. We were thinking they forgot about us. Atmosphere was typical chain restaurant, nothing special"
86291,"The ice cream is my favorite. It rates a 5+. The service is not good at the Factory which is a shame. When my husband questioned the server, she had a bad attitude. It think these young people need training on providing good and polite customer service."
86292,"Love their ice tea! I've only had one tiny problem here with their prime rib, but every other time I've been here I was completely satisfied! Great steak salad! Awesome fish dishes! And great customer service! Recommend for anyone that loves art/antique objects floating around you. Such a neat little place!"
86293,Good food.. fresh baked goods. Not a lot of variety when it comes to choices though.
86294,"Fresh, unique and flavorful. The wings were a 10 and the tiger shrimp salad was big enough but needed a little more spice/flavor. Margaritas were ok real heavy on ice."
86295,"The employees are treated poorly. The Company's hiring tactics are "" We Are A Family "". Night shifts are poorly staffed and Money is The Company's main concern. If you are against Puppy Mills, then stay away."
86296,Servil service for only a few customers. The fish was dry and over breaded shrimp the portion was also on the small size.
86297,"Sea bass had great texture, taste and was well seasoned. Oysters were a bit small for the price. Amuse bouche was nice. Eclectic decor. Excellent service."
86298,"This place was great. Cozy with great colors lighting and general ambiance. The meal I had was excellent, fresh and flavorful. I loved the creole potato salad so much I asked for the recipe and everything was perfectly seasoned. Also, their mission is wonderful and it is worth every penny you spend- no matter how many pennies you may be able to spare."
86299,"I would rather claw my own eyeballs out with a spoon than be a verizon fios customer again. If my next apartment is only set up for fios, I will literally MOVE OUT. It's not worth it. You've been warned."
86300,"Food was fine, nothing special, but the service was absolutely awful. One refill, waited 15 minutes for the check and another 10 for our receipt."
86301,"Positive first. Kelly is a great bartender. Service was excellent. Nice variety of spirts and a decent wine list. Avoid the Grouper Piccata, Fish was dry and very little flavor on the pasta. Chocolate lava cake tasted like it was right out of a box. Beautiful restaurant and great location...maybe stick with the steaks!"
86302,Outstanding coffee every time. Their cappuccino is perfection. My daughter said her cafe au lait was the best she's ever had.
86303,Awful experience. Two hours to get into park. 30 min wait for restroom. My guess is that they sold way too many tickets. No police were helping direct traffic or manning parking lots. Will never come back!!!!
86304,"This place was awesome, I'm not from around here but wish I was! There are fans of every team yelling talking S and having a great time! There are TVs everywhere most games are on. The food is great (tri tip nachos) and I saw a lot of people ordering pizza, must be good. Ask Marcelo how much the wings are!"
86305,This location usually has an extremely long line but thanks to being early wait time was relatively short. All the folks behind the counter were friendly and energetic but they don't have any breakfast sandwiches.
86306,"We stopped for lunch here based on good reviews. We got the Brussels sprouts which were just ok, crab Mac n cheese same, and the pimento burger was pretty good. They had the music too loud for dining and the service nothing special. Beer wasn't available due to problem they were having so bummer. Nothing here to make us wanna come back! Good Luck"
86307,Dr. Woods is amazing. He has a passion for his work and has worked miracles on my back.
86308,Maki motors did a fantastic job on my daughters car! It is 12 years old car and now looks brand new! Everything is so convenient because he comes to you. He is very reliable and meticulous with his work. I will use him for our other vehicles and would highly recommend him to my friends! Awesome!
86309,Got my butt kicked.... I'm going back for more‼ A bit crowded on sundays - they offer a limited amount of classes this day.
86310,"It's OK. New York style pizza which, admittedly, is not my first choice. But it's a nice addition to the Bywater and so glad to see it's doing well. But pizza, like burgers, is not this city's forte."
86311,"Why is loud the thing now when you go to a restaurant. To me and my friends it is not very appetizing and I do not like going home with a headache after going to a noisy restaurant. If that is your thing, this is the place to go."
86312,"Horrible experience, after 7 years of doing businesses with this store , they ruined two suit pants. The method of compensation was to blame it on the company that processes their product. I was offered 40.00 for the two pairs of pants. Consider using a reputable vendor"
86313,"We've had po boys and they were great. Today we tried off the dinner menu. The large gumbo had 5 very small shrimp. A remoulade salad was a bowl of lettuce with boiled shrimp, period. There was a container of remoulade sauce on the side. No flavor basically. No french bread. No butter. The shrimp appeared to have been just boiled in plain water"
86314,First time dining here Chrissy was our sever and the service and food was amazing. I'll definitely be back and recommend to my friends.
86315,"Love it here!!! My co-workers go for the drinks. I go for the fun and karaoke. The menu items are pretty good as well. I often order from the bar, it is easier for me. Good menu, I recommend them. Friday's is karaoke. Be sure to have fun and enjoy yourself."
86316,Food was 50% oil but other than that it was fine and tasty. Will not go back though since I care about my calorie intake.
86317,"Went here for the first time about a week ago, week ago (HAHAHA) Anyway I loved it here. The music, the atmosphere. The old Playas I can deal with they give you the sweetest compliments. It's small and quaint and it was definitely a good time! I will definitely be coming back!"
86318,"really unexpectedly delicious. was a little bit hesitant at first but wow. great oysters, the bourbon glaze chicken was sweet and tangy. will definitely be back again, soon!"
86319,Poor service. Had to argue to get my bill. They did not even give us our carry out order. Excuse was she had another table of 15 people? Really you can't handle more than 2 table ? Water refills took 30 minutes. Will not be coming back here.
86320,This review is for Thai chicken with basil only. I was very disappointed with the flavor of the dish. There was very little basil in it and the dish was lacking in flavor overall. As this is my favorite Thai dish and the only one I order I won't be going back.
86321,loved this restaurant. until they booted my friend 3 seconds over her payment. wont be coming again.
86322,"This is a study hall Starbucks. Always full and busy. Like all Starbucks, good coffee. But like all Starbucks in Santa Barbara, the atmosphere is bare bones."
86323,I got an atrocious haircut here. Very nice staff but I could've done a better job myself with a pair of safety scissors.
86324,I received graduate psychology degree online. School offers excellent coursework but human interfacing is minimal except negotiating financial issues. Somewhat pricey comparatively!
86325,"We ordered two pizzas from here last night for takeout. First time here. We picked pepperoni and ham/pineapple. They took 15 minutes longer than promised. Also, they tasted pretty good, crust is excellent. But - and this is a BIG but - both pizzas were extremely salty. We were all downing glasses of water all night. I wouldn't go here again."
86326,Worst internet service you could have in the Treasure Valley. I loose connections at least once a day. You have to go and unplug your router for a minute then plug it back in to get service.
86327,"The pictures and media lured me in, but I doubt I'll visit again. First, my piece of chicken was almost nonexistent compared the the other sandwiches coming out...not a deal breaker though. Then I tasted the food...NOT worth the hype! Super bland bun/slaw and the chicken tasted off -- maybe it's old oil like other reviews have suggested??"
86328,Waiter was inattentive. Service was extremely slow. We received our order incorrect. Everyone at the table agreed the food was bland. Won't return.
86329,Food was decent but we've had better fried green tomatoes as well as gumbo from New Orleans. The service was so-so... Rate between 2-3 stars
86330,"While Nutt's remains a solid option when trying to decide on something good and close to home, I have to knock a star off as they have gotten stingy with their pizza toppings over the last few pick-ups. Everything else is as good as always and I am excited to pass along they are now offering BENEIGHS on Sundays."
86331,Very disappointed. There was NO crab stuffing in the crab Rangoon. Pad Thai and Panang curry very bland and not fresh. Would NOT recommend!
86332,Ordered a burrito and hot dog. Tasted good but it took 20 minutes to get the hot dog after asking the counter person
86333,"They have turkey hot dogs!! And they are AHHHmazing!! I like the Boston dog and the New York dog. The service is always fast, the staff is uber friendly, the prices are cheap, and they are by far the best hot dogs I've ever had. I've made the trip on numerous occasions from Murfreesboro to Nashville to get my turkey dog fix!"
86334,Beautiful historic building. Total tourist trap. The kitchen isn't trying because they don't have to. Sad. Food seriously mediocre. Service provincial. Way overpriced. A joke really.
86335,"We have always enjoyed Main Street Burger, but the last two times we have ordered the burgers are below their usual quality. Burgers are undercooked, rare, and the last time I had a dark brown hair in my cheeseburger. Main Street Burger needs to "" up their game"" in the quality department. Sorry, we will find another favorite burger place."
86336,"Ordered on door dash. At 9:00pm received a confirmation of a received order and delivery estimate of 9:50pm. Received an email at 9:43pm stating that my order had been cancelled and my money was refunded. No other explanation. I've always loved this restaurant, but this was extremely irritating."
86337,"Completely uninspired. Although this is the table-service restaurant, do not expect relaxing or expedient dining. The staff seems stressed and disorganized. The bar was out of stock on several items (no light beers, two red wines). The food is just thrown together and nothing special."
86338,"I dined here on February 13th; not only was the food mediorcre to poor, I got violently ill shortly after eating there. In retrospect, the place did not look clean and the cook looked clueless. I am following up with the Board of Health of Buck's County."
86339,"well, i am not a seafood person. BUT, my travelling partner is and he LOVES this place. Its a must on each New orleans trip for him!! I love their Po Boys, delicious everytime! The wait staff is funny and the food comes out quick and amazing!!"
86340,I found this place on yelp and the menu seemed impressive. It was a Saturday and they happened to have the few weekend special. I had the goat biryani and the country chicken curry. The biryani was decent but the chicken was a big disappointment. It tasted very ordinary. The service was very good and quick. Probably won't be back....might stick to Anis!
86341,Great folks. Extremely knowledgeable and attentive! I haven't been to a dentist in a couple years and they have been nothing but accommodating!
86342,"Bloodshed Farms offering 4 different scare scenarios, that are exciting and adventurous that meet anyone's expectations. Very well done having screamed for more."
86343,Went there once for lunch and found it decent. Liked the atmosphere and service. Glad they are a mainstay in the 'yunk.
86344,Ok service. Everything was fine until a manger came up to me and told me I had to put on my mask between sips. And I had three beers in one hour. So I was basically told to put on my mask every 5 seconds due to my constant drinking. What a waste of a place. Not going there anymore.
86345,"Just one word- amazing! My 9 year old wanted to make sure they got 5 stars! My entire family (including 3 kids who are picky eaters) loved this place. We had the Nutella and apple jam crepes, and the Aztec panini. All delicious. The owner (didn't catch her name) was super sweet and awesome. Definitely will be back!"
86346,"No need to get verbose here. It's a chain. If you've been to one you've been to them all, right! Almost because this one is better managed than most. The facility is a little cleaner. The salad bar is a little fresher. The wait staff is a little friendlier. If you visit you will have a little better time than other locations."
86347,Waited 15 minutes while burger sat not being served. They boxed up several orders that came out after mine then finally handed me my one Burger. Was no longer hot. Very disappointed.
86348,I could've save that $140 and did it myself. I wasn't happy at all I won't be using this service again.
86349,"Staff-Absolutely amazing! Overall hotel: -Seems safe and low traffic. Close to the main police station. -A little outdated and has a stench. -The room was comfortable, but outdated as well"
86350,"Food and price were good, in fact taste was above expectations for a 24 hours restaurant."
86351,Today I had the pleasure of meeting Jenna and trusted her to cut my hair. It has been one of the best decisions I have ever made. #inlovewithmyhair Jenna is the best.
86352,Love this quick hike with the furry ones buried between the beautiful homes in SB.
86353,"CraZy long waiting time and super slow service. Not happy at all!!! The food is ok here (not so good but not bad also). However, oh my god we waited more than an hour to get the food. We only ordered appetizers. I can not believe that we wasted so much time in this Restaurant. Not happy."
86354,"Definitely a must if you are visiting Edmonton. Lots of great shopping and some cute attractions--waterpark, sea lion show etc... The one warning is to NOT go on a long weekend. It's like a zoo then. I love shoppoing and I could not handle it. Also, parking will be hard to find."
86355,Rooms are very neat n clean and the towels are very clean. Will like to stay again in this hotel. - Also the morning breakfast is very fresh and healthy. - cheap and convenient way to stay at this place rather than wasting money at big hotels spreading nearby.
86356,I will never buy from Popeyes again long long time customer. I usually get the manager's special 10pc spicy tender with a large red beans and rice and a orange drink. Use to cost 20$ but now cost 27$ get bent pooeye
86357,"Seriously the worst experience ever. It's so hot in there and after 8 pm they only make pepperoni, cheese and sausage. Seriously? You close at 11 pm. Worst customer service. Won't be coming back."
86358,Gotta knock y'all down a notch because of the cold stale waffle fries that you insist on serving that most people I see end up throwing away. The spicy chicken sandwich was good not great would have been better off with the burger.
86359,"Don't go to this hospital. As a previous employee, I can tell you they are discharge-driven. They work their hardest to get patients out, and the CEO is a megalomaniac."
86360,Eat before you get there. Trust me on that one. Beer was warm. All of it. Brian James and the Revival were awesome. 5 stars for music. 1 star for food and beer. 4 stars for ambience = 3 star average.
86361,"Empty restaurant takes 30 minutes to greet you, completely unacceptable!! The managers were just as rude as the servers! Don't worry Copia, you achieved your goal, we won't be back!"
86362,Checked out this new place last night and I really liked it. At last a nice place around Tampa that serves pretty good Mexican street food. They also have a bar and the food is great too. A must visit eatery. Liked the ambiance and the place has a really good vibe to it.
86363,"Been here twice... fries are awesome... not overdone but very crispy. The first time I had the Italian sub and it was great. Next I tried the Italian beef... never had one before so nothing to compare it to, but to me a bit bland... but the hot peppers were great!"
86364,"Food is decent. I ordered mixed taco (3 pieces) with soft corn shell. The shrimp, chicken, and carnitas were cooked just about right. They were quite tender. The corn tortillas was a bit to ""cornice"" and not soft enough. Chips were a bit too thick and not fresh enough. It's a decent place for lunch."
86365,No hard copies of the menu available and our phones were unable to open the app. We left. I called another Chili's to ask if it would be different there. They said it's Chili's policy not to have menus available for customers. We went to Texas Roadhouse instead.
86366,"Service was pretty good. Food was generally tasteless. 3 different soups were cold. Steamed pork dumplings were extremely bland. Scallion pancakes were good. Rather than remaking a dish that they messed up, they just added some hot sauce and jalapeños. Cramped seating. Very Americanized. I won't be back."
86367,"This brewery was okay. We didn't order food, and tried a flight. But they didn't have many options. Two of the picks we couldn't tell apart. Stouts only in the fall? I did enjoy there IPAs and I am usually not an big IPA person."
86368,"awesome crawfish meat pockets. This is what I ate because I didn't want the runs driving from new orleans to atlanta GA. The price is $3, I bought 4. I say I could use some meat pocket for dinner."
86369,"Ordered delivery from this location and the chicken came a bit soggy which was disappointing. Even though the exterior was soft, the meat itself was dry. I know delivery and transporting the food makes it not taste as great, but last time I got Crown Fried Chicken from another location, it tasted much better and fresher."
86370,"Not a pleasant experience, I'd rather use LA Fitness. Better machines and facilities including a pool and sauna. Chuze Fitness is cheap and it feels like it! If the price is a major concern then it's okay. Better than no exercise at all."
86371,"I don't know what kind of language you have to speak when phone ordering. The girl seemed to speak English, but didn't seem to have a clue as to what their menu offered. She played stupid with us and we finally ordered our pizza elsewhere. Yeah, these people deserve an increase in minimum wage!"
86372,"Been there twice and hated it. Avoid their super GREASY fried brussel sprouts! I know bbq is very subjective, but this food was just yucky!"
86373,Good food for a sports bar... the hamburger was very tasty. The soup was not spectacular but it was hot and acceptable. The service was great. Love the outfits!
86374,"This location is right in the middle of bourbon street hustle. Great pizza by the slice and fast service. Perfect to have once you are tired and hungry from all the bar hopping. Pizza is 3.5 star compared to NYC pizza, but if u are wanting pizza at 4am on bourbon street, this is your place."
86375,"My go-to place for sushi right now, enough said. Has the best sweet potato roll by the way. Their 3 roll special is the same price as many other sushi places but has much larger portion of the none-rice part and also fresh. Also, Veggie tempura killed it!"
86376,"Friendly service when they got around to greeting me. Took my order efficiently, asked if I wanted ketchup or fry sauce when I stated fry sauce there was an upcharge for that no where on the menu does it state fry sauce is extra. My meal came out within accepted time amounts overall just okay service"
86377,Recently have noticed a number of times where the pies toppings are a bit skimpy. We usually get a half and half and the end up being 1/3 and 1/3 with a bare space in between. Go figure
86378,"Different atmosphere than the (regular) Cafe Poca Cosa, but it provides a nice contrast! The food is just as good (which is really saying a lot), and quite similar. Great music! You can go here for breakfast and head to the regular Poca Cosa for dinner. Put some $$$ in that jar by the kitchen, it goes to a very worthy cause."
86379,Well good food never got my bread with my meal not a happy camper the girl seem have forgot and then
86380,Great selection of local beer. Wait staff were extremely nice. Great food decent selection. Plenty of room to spread out. Inside and outside dining also available.
86381,"Environment looked good, but the food was lacking. The chips were stale, it was hot in the restaurant. Chicken chimichanga was not hot, the cheese dip was not plentiful at all, however the sour cream made it palatable, but would not return in the future."
86382,The store is actually pretty decent. Good selection of healthier foods. Seafood department and beer selection isn't bad. The worst part about the store is the other patrons. Most wreak of weed or BO.
86383,Aperol Spritz is my favorite drink and hard to find. I will be back. Bar foods during Happy Hour were excellent. Staff was very enjoyable and knowledgeable and sweet!!
86384,"Great business district restaurant, you'll find better restaurants if you wander away from the French Quarter. Most people think of New Orleans as just the French Quarter, believe me there is much much more and this restaurant is proof."
86385,I heard its a million Midtown downtown however this is the only one I ever been too. It was very dirty and the food wasnt all that good....
86386,"I found the woman behind the desk to be helpful and friendly. It's a great library, sunny, bright and clean. Best place to pass a few hours getting work done. Thank you Andrew Carnegie, your legacy lives on!"
86387,"Weird tasting nuggets, uncooked fries, rude customer service. Manager lets employees curse about drive through people while just standing there. Will not ever go to this one again!"
86388,"I tried more than once to like this place. The wraps are very light or dry, sometimes both. Where is the sauce? Disgusting!!"
86389,Had the poca cosa plate a sampling of three different entrees you could definitely share this between two great variety good service nice ambiance
86390,"Good food, and REALLY awesome staff and management! So nice and accommodating when you bring kids in. The kids got a little loud, and when we apologized, they thought nothing of it, and said they just hoped we were enjoying ourselves. Thanks for being so cool guys! We'll def be back."
86391,"The decor at Shangri La is adorable. I just love it. But the food was lacking. It reminded me of cheap, frozen meat-substitute items from the grocery store. However, I admire, and greatly appreciate, their effort to cater to vegetarians. I plan to go back, and hopefully write a better review."
86392,If you are hungry this is an ok place. The pizza we got 1/2 cheese and the other with bacon. The cheese is velveeta... so not on my list of favorites. It worked but not that great. The staff was nice but forgetful.
86393,Had lunch here today. Great atmosphere with good food. I had the steak tacos they were pretty plain nothing real special about them. My friend has the steak and shrimp fajitas which were also good but nothing different than any other Mexican restaurant. Chips and salsa was refilled and the wait staff was attentive.
86394,Service was OK. Beer was good. Food was horrible! Out of coleslaw for the BBQ pork sandwich. I didn't think it was possible to overcook a hamburger as much as the one they brought to my wife. Do yourself a favor and eat elsewhere!
86395,I am at the olive garden on cityline ave and i ordered the shrimp fresca and there was a damn rubber band in my food. What the hell! Who knows where that came from. The mgr took the price of the entree off but that's it. It's a given that place is disgusting im not going back. Yuck! A rubberband... really!
86396,Who are the yelpers for this location?!?!?!? This place barely had any selection to be call a dimSum place..more like a fast food chinese restaurant. The service was slow..the pan fried noodle had spam like meat..and 5 spice noodle broth was flavorless. How da heck can this place have a 4.5 rating at this point..I'm shock and truly disappointed in my fellow yelpers.
86397,"I will never return to this subway location, and advise you to do the same. These people were so rued when you asked a simple question. Rolled their eyes, talked crap about the customer in the back OUT LOUD. Have no kind of respect for the costumer only their to milk the clock,no guest service skills. Very unprofessional. Management needs to step up."
86398,"Nice environment, friendly staff, great presentation, but really the food isn't there yet. We had the sauerbraten (bland) and butter chicken (without curry spices also bland). Those dishes should never be bland. I suggest someone in the kitchen find a spice rack."
86399,"Had a great experience, both food and service was excellent. Salsa is has a great smokey taste and we will be back."
86400,Love the white pizza and Peroni Beer. Nice neighborhood eatery in the Westchase area. Good place to bring the family.
86401,"Great for a happy hour sushi, they were kind and the food was pretty good- wasn't wow'D and for being the only person there our service and food took quite a while."
86402,"Do NOT stop in here while waiting for your plane!!! All staff was rude, stressed out and outwardly huffing as they moved about the restaurant. We were walked by 5 times at an outside table without being acknowledged even once. After 20 mins we headed back to Bardenay where we were greeted immediately with a welcoming smile and served withg in minutes."
86403,"This restaurant is new and small. Yet, the food is VERY good. Make reservations.. grab a bottle of wine (this is a BYO).. and settle in for easy parking in the neighborhood.. quick service, and GREAT food. They serve the Indian classics, prepared skillfully. and as spicy or mild as you want. Good food, good time, go now."
86404,Bill Cawthon is the chef. He came out to our table and made recommendations. There were six in our party and we each ordered something different. Everything was AMAZING. I highly suggest you try the pimento cheese appetizer. Everything was delicious. Great prices and comfortable atmosphere. 5 BIG STARS.
86405,"Really like the food here, and the mixes for tequila are great. However, the service has really slipped. Used to be fun and attentive. Now it is somewhat condescending, unattentive and erratic. Hopefully the place will focus on the issue so that I can go back to loving it, but that won't be anytime soon."
86406,Food wasn't that good. The rice was very dry and the lamb chops were sweet and sour which I didn't expect from this place(not what I ordered for a Mediterranean place) . Love the hookah but I won't be ordering food from here! Seemed like they just heated it up.
86407,"Solid brewery. Came here in the afternoon on a Friday--laid back, not too busy. Good service. Liquid IPA is a gorgeous amber color, clean bouquet, and one of the best IPAs I've had, anywhere....."
86408,"I went here for lunch recently and tried the popcorn crawfish, and shrimp po-boy. Gf had the blackened salmon. Popcorn crawfish, their signature appetizer was good. Shrimp poboy was good too. Gf loved her salmon. Service and ambiance was excellent. Great music (oldies) playing in the background was a bonus, being a music lover myself. I would recommend."
86409,"nice outdoors area where you can hang with big groups. felt a bit awkward at night though.. because there were so many kids around. good place to go during the day for a chill afternoon/ evening. lines were super long to get any drinks and food, and was a bit crowded."
86410,"Great location and potential for something good but if you're from out of town, do yourself a favor and go somewhere else like Big Rays for authentic FL seafood. Our service was good but food was nothing special and priced as if it was."
86411,Ordered a spicy ramen. I felt too hot to enjoy it's taste. Maybe other type will be better.
86412,Under new management. Great father and son duo. Food and service is a plus. Also enjoying listening to the music they play!
86413,"Poor service, late last night of Mardi gras. $20 cover for 5 into an empty restaurant. No go."
86414,Outstanding food. Excellent service and quality ingredients. Good price for the amount you get for in house and take away. Highly recommended!!!!!!!
86415,The service we received today was absolutely horrible. Treated like we were not Important. Will not repeat.
86416,The drinks were good. But when you order and are charged for a venti I also expect the cup to be filled more then half way.
86417,Headquarters is the best. Tiny coffee shop serving delicious coffee and great vibes.
86418,"Seriously, if you haven't been here you are truly missing out! The food is phenomenal, the beer and cocktails are incredible and the staff is absolutely amazing! Check out this spot for fun times, great people and awesome beer!"
