id,label
15597,1
15598,1
15599,1
15600,0
15601,1
15602,0
15603,1
15604,0
15605,0
15606,1
15607,1
15608,0
15609,0
15610,1
15611,1
15612,1
15613,1
15614,1
15615,0
15616,1
15617,0
15618,1
15619,0
15620,1
15621,1
15622,0
15623,0
15624,0
15625,0
15626,1
15627,0
15628,0
15629,0
15630,0
15631,0
15632,1
15633,0
15634,0
15635,0
15636,0
15637,1
15638,0
15639,1
15640,1
15641,0
15642,0
15643,1
15644,0
15645,0
15646,1
15647,1
15648,1
15649,0
15650,1
15651,1
15652,1
15653,0
15654,0
15655,1
15656,0
15657,0
15658,0
15659,1
15660,1
15661,0
15662,1
15663,0
15664,0
15665,1
15666,0
15667,0
15668,1
15669,0
15670,0
15671,0
15672,1
15673,0
15674,1
15675,0
15676,1
15677,0
15678,0
15679,0
15680,1
15681,0
15682,1
15683,0
15684,0
15685,0
15686,1
15687,1
15688,0
15689,1
15690,1
15691,0
15692,0
15693,1
15694,0
15695,1
15696,1
15697,1
15698,0
15699,0
15700,0
15701,0
15702,0
15703,0
15704,0
15705,0
15706,0
15707,1
15708,0
15709,1
15710,0
15711,1
15712,1
15713,1
15714,0
15715,0
15716,1
15717,1
15718,1
15719,0
15720,0
15721,1
15722,1
15723,1
15724,0
15725,1
15726,1
15727,1
15728,1
15729,0
15730,1
15731,1
15732,1
15733,0
15734,1
15735,1
15736,0
15737,0
15738,1
15739,1
15740,1
15741,1
15742,1
15743,1
15744,1
15745,1
15746,1
15747,0
15748,0
15749,1
15750,1
15751,0
15752,1
15753,1
15754,0
15755,1
15756,1
15757,0
15758,0
15759,0
15760,1
15761,1
15762,0
15763,1
15764,0
15765,0
15766,1
15767,1
15768,0
15769,1
15770,0
15771,1
15772,1
15773,1
15774,1
15775,0
15776,0
15777,0
15778,1
15779,1
15780,0
15781,1
15782,0
15783,0
15784,0
15785,0
15786,1
15787,1
15788,1
15789,1
15790,1
15791,1
15792,0
15793,1
15794,0
15795,0
15796,0
15797,1
15798,1
15799,0
15800,1
15801,0
15802,1
15803,0
15804,0
15805,1
15806,0
15807,0
15808,1
15809,0
15810,1
15811,0
15812,1
15813,0
15814,1
15815,1
15816,1
15817,0
15818,0
15819,0
15820,1
15821,0
15822,1
15823,0
15824,1
15825,1
15826,1
15827,1
15828,0
15829,0
15830,0
15831,0
15832,1
15833,1
15834,0
15835,1
15836,1
15837,0
15838,0
15839,0
15840,0
15841,1
15842,1
15843,0
15844,1
15845,0
15846,1
15847,0
15848,0
15849,1
15850,0
15851,0
15852,1
15853,1
15854,1
15855,1
15856,0
15857,1
15858,0
15859,0
15860,0
15861,1
15862,1
15863,0
15864,1
15865,1
15866,1
15867,1
15868,1
15869,1
15870,0
15871,0
15872,1
15873,0
15874,1
15875,1
15876,1
15877,1
15878,0
15879,0
15880,0
15881,1
15882,1
15883,0
15884,1
15885,1
15886,1
15887,1
15888,0
15889,0
15890,1
15891,0
15892,0
15893,1
15894,0
15895,0
15896,1
15897,0
15898,0
15899,0
15900,0
15901,0
15902,1
15903,1
15904,1
15905,0
15906,0
15907,0
15908,1
15909,1
15910,1
15911,1
15912,1
15913,1
15914,1
15915,1
15916,0
15917,1
15918,0
15919,0
15920,1
15921,0
15922,0
15923,1
15924,0
15925,1
15926,1
15927,0
15928,0
15929,0
15930,0
15931,0
15932,0
15933,1
15934,1
15935,0
15936,1
15937,1
15938,1
15939,0
15940,1
15941,1
15942,1
15943,0
15944,1
15945,0
15946,0
15947,0
15948,1
15949,1
15950,1
15951,1
15952,0
15953,0
15954,0
15955,1
15956,1
15957,0
15958,0
15959,0
15960,0
15961,1
15962,1
15963,0
15964,1
15965,0
15966,0
15967,1
15968,1
15969,0
15970,0
15971,1
15972,1
15973,0
15974,1
15975,1
15976,1
15977,1
15978,1
15979,0
15980,1
15981,0
15982,1
15983,1
15984,1
15985,1
15986,0
15987,0
15988,1
15989,1
15990,1
15991,0
15992,1
15993,1
15994,0
15995,1
15996,1
15997,0
15998,1
15999,0
16000,1
16001,1
16002,0
16003,1
16004,0
16005,0
16006,0
16007,0
16008,0
16009,0
16010,1
16011,1
16012,1
16013,1
16014,0
16015,1
16016,1
16017,1
16018,1
16019,0
16020,1
16021,1
16022,1
16023,1
16024,1
16025,0
16026,1
16027,1
16028,1
16029,0
16030,1
16031,1
16032,0
16033,0
16034,0
16035,0
16036,1
16037,0
16038,1
16039,1
16040,0
16041,1
16042,0
16043,0
16044,1
16045,0
16046,0
16047,0
16048,0
16049,0
16050,0
16051,0
16052,1
16053,1
16054,1
16055,0
16056,0
16057,0
16058,1
16059,1
16060,1
16061,1
16062,0
16063,1
16064,1
16065,1
16066,0
16067,0
16068,1
16069,1
16070,1
16071,0
16072,1
16073,0
16074,0
16075,0
16076,0
16077,1
16078,1
16079,0
16080,0
16081,0
16082,1
16083,1
16084,0
16085,0
16086,1
16087,0
16088,0
16089,0
16090,0
16091,1
16092,0
16093,0
16094,0
16095,1
16096,1
16097,1
16098,0
16099,1
16100,1
16101,0
16102,1
16103,1
16104,0
16105,0
16106,1
16107,0
16108,0
16109,1
16110,1
16111,1
16112,1
16113,0
16114,1
16115,1
16116,0
16117,0
16118,0
16119,0
16120,0
16121,1
16122,1
16123,1
16124,0
16125,1
16126,0
16127,0
16128,0
16129,0
16130,0
16131,0
16132,1
16133,0
16134,0
16135,0
16136,1
16137,0
16138,1
16139,0
16140,1
16141,1
16142,0
16143,1
16144,0
16145,0
16146,1
16147,0
16148,0
16149,0
16150,1
16151,0
16152,1
16153,1
16154,0
16155,1
16156,0
16157,0
16158,0
16159,0
16160,0
16161,0
16162,0
16163,1
16164,1
16165,1
16166,1
16167,1
16168,0
16169,1
16170,0
16171,0
16172,0
16173,1
16174,1
16175,1
16176,0
16177,0
16178,1
16179,1
16180,1
16181,0
16182,0
16183,0
16184,0
16185,1
16186,1
16187,0
16188,1
16189,0
16190,0
16191,1
16192,1
16193,1
16194,1
16195,1
16196,0
16197,1
16198,0
16199,0
16200,1
16201,0
16202,1
16203,1
16204,0
16205,1
16206,1
16207,1
16208,1
16209,1
16210,0
16211,1
16212,1
16213,0
16214,0
16215,0
16216,1
16217,1
16218,0
16219,1
16220,0
16221,0
16222,1
16223,1
16224,1
16225,0
16226,1
16227,0
16228,0
16229,0
16230,0
16231,0
16232,0
16233,0
16234,1
16235,1
16236,0
16237,1
16238,0
16239,1
16240,0
16241,0
16242,1
16243,1
16244,1
16245,1
16246,1
16247,1
16248,0
16249,1
16250,0
16251,0
16252,1
16253,1
16254,1
16255,1
16256,0
16257,1
16258,1
16259,0
16260,1
16261,0
16262,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,1
16269,1
16270,0
16271,0
16272,0
16273,0
16274,0
16275,0
16276,1
16277,1
16278,0
16279,1
16280,1
16281,0
16282,0
16283,1
16284,0
16285,1
16286,0
16287,1
16288,0
16289,1
16290,0
16291,1
16292,1
16293,1
16294,0
16295,0
16296,1
16297,1
16298,1
16299,1
16300,1
16301,1
16302,0
16303,0
16304,1
16305,1
16306,1
16307,0
16308,0
16309,1
16310,0
16311,1
16312,1
16313,1
16314,1
16315,0
16316,1
16317,1
16318,1
16319,0
16320,1
16321,0
16322,0
16323,0
16324,1
16325,1
16326,0
16327,1
16328,1
16329,0
16330,1
16331,0
16332,0
16333,1
16334,1
16335,0
16336,1
16337,0
16338,0
16339,1
16340,1
16341,1
16342,1
16343,0
16344,0
16345,1
16346,1
16347,0
16348,1
16349,1
16350,0
16351,0
16352,1
16353,0
16354,0
16355,0
16356,1
16357,0
16358,1
16359,1
16360,1
16361,1
16362,0
16363,0
16364,1
16365,1
16366,1
16367,0
16368,1
16369,0
16370,0
16371,0
16372,0
16373,0
16374,1
16375,1
16376,1
16377,1
16378,0
16379,1
16380,0
16381,1
16382,1
16383,1
16384,0
16385,0
16386,1
16387,0
16388,0
16389,1
16390,1
16391,0
16392,0
16393,1
16394,1
16395,1
16396,1
16397,0
16398,1
16399,0
16400,1
16401,0
16402,0
16403,0
16404,0
16405,0
16406,0
16407,0
16408,0
16409,0
16410,0
16411,0
16412,1
16413,1
16414,0
16415,0
16416,0
16417,1
16418,0
16419,0
16420,0
16421,1
16422,0
16423,0
16424,1
16425,0
16426,1
16427,0
16428,0
16429,1
16430,0
16431,1
16432,1
16433,1
16434,1
16435,1
16436,1
16437,1
16438,1
16439,0
16440,0
16441,0
16442,0
16443,1
16444,1
16445,1
16446,1
16447,0
16448,1
16449,0
16450,0
16451,0
16452,0
16453,0
16454,1
16455,0
16456,1
16457,0
16458,0
16459,1
16460,1
16461,1
16462,0
16463,1
16464,1
16465,0
16466,1
16467,0
16468,0
16469,1
16470,0
16471,0
16472,0
16473,0
16474,1
16475,1
16476,0
16477,1
16478,0
16479,0
16480,1
16481,0
16482,0
16483,0
16484,0
16485,0
16486,0
16487,0
16488,0
16489,1
16490,1
16491,0
16492,0
16493,0
16494,1
16495,1
16496,1
16497,1
16498,1
16499,0
16500,0
16501,0
16502,1
16503,0
16504,1
16505,0
16506,1
16507,1
16508,0
16509,0
16510,1
16511,0
16512,0
16513,0
16514,0
16515,0
16516,0
16517,0
16518,1
16519,1
16520,1
16521,1
16522,0
16523,1
16524,0
16525,0
16526,0
16527,0
16528,1
16529,1
16530,0
16531,1
16532,1
16533,0
16534,0
16535,0
16536,1
16537,1
16538,0
16539,0
16540,0
16541,1
16542,0
16543,1
16544,0
16545,0
16546,0
16547,1
16548,1
16549,0
16550,0
16551,1
16552,1
16553,1
16554,0
16555,0
16556,1
16557,1
16558,0
16559,1
16560,0
16561,1
16562,0
16563,1
16564,1
16565,0
16566,1
16567,0
16568,1
16569,1
16570,1
16571,0
16572,0
16573,0
16574,0
16575,0
16576,1
16577,1
16578,1
16579,0
16580,1
16581,1
16582,1
16583,0
16584,1
16585,1
16586,1
16587,0
16588,1
16589,0
16590,1
16591,1
16592,0
16593,0
16594,0
16595,1
16596,0
16597,1
16598,1
16599,1
16600,0
16601,1
16602,1
16603,0
16604,1
16605,0
16606,1
16607,0
16608,0
16609,0
16610,0
16611,0
16612,0
16613,0
16614,1
16615,0
16616,1
16617,1
16618,0
16619,0
16620,0
16621,0
16622,1
16623,1
16624,1
16625,1
16626,1
16627,0
16628,0
16629,1
16630,0
16631,0
16632,1
16633,0
16634,0
16635,1
16636,0
16637,1
16638,0
16639,1
16640,0
16641,1
16642,1
16643,1
16644,0
16645,1
16646,1
16647,1
16648,0
16649,0
16650,0
16651,0
16652,1
16653,0
16654,0
16655,0
16656,1
16657,0
16658,0
16659,1
16660,0
16661,1
16662,1
16663,1
16664,1
16665,1
16666,1
16667,0
16668,1
16669,0
16670,0
16671,1
16672,0
16673,0
16674,0
16675,0
16676,1
16677,0
16678,0
16679,0
16680,0
16681,0
16682,1
16683,1
16684,1
16685,0
16686,1
16687,1
16688,0
16689,0
16690,0
16691,0
16692,1
16693,0
16694,0
16695,1
16696,1
16697,0
16698,0
16699,1
16700,0
16701,0
16702,0
16703,1
16704,0
16705,1
16706,0
16707,1
16708,1
16709,1
16710,0
16711,0
16712,1
16713,0
16714,1
16715,1
16716,1
16717,1
16718,1
16719,1
16720,0
16721,1
16722,1
16723,0
16724,1
16725,0
16726,1
16727,1
16728,1
16729,1
16730,0
16731,0
16732,1
16733,0
16734,0
16735,1
16736,0
16737,0
16738,1
16739,0
16740,1
16741,0
16742,0
16743,1
16744,0
16745,1
16746,1
16747,0
16748,0
16749,1
16750,1
16751,1
16752,0
16753,1
16754,0
16755,0
16756,1
16757,1
16758,1
16759,0
16760,0
16761,0
16762,0
16763,0
16764,1
16765,0
16766,1
16767,0
16768,0
16769,1
16770,0
16771,1
16772,1
16773,0
16774,0
16775,1
16776,1
16777,0
16778,1
16779,1
16780,0
16781,1
16782,0
16783,0
16784,0
16785,1
16786,1
16787,1
16788,1
16789,0
16790,1
16791,1
16792,1
16793,0
16794,1
16795,1
16796,1
16797,0
16798,0
16799,1
16800,1
16801,0
16802,0
16803,1
16804,0
16805,0
16806,1
16807,0
16808,1
16809,0
16810,0
16811,0
16812,0
16813,1
16814,1
16815,0
16816,1
16817,1
16818,0
16819,0
16820,0
16821,0
16822,0
16823,1
16824,1
16825,0
16826,0
16827,1
16828,1
16829,0
16830,0
16831,0
16832,0
16833,0
16834,1
16835,1
16836,0
16837,0
16838,0
16839,0
16840,1
16841,0
16842,1
16843,1
16844,0
16845,0
16846,0
16847,1
16848,1
16849,0
16850,0
16851,1
16852,1
16853,0
16854,0
16855,0
16856,0
16857,1
16858,1
16859,0
16860,1
16861,1
16862,1
16863,1
16864,0
16865,0
16866,1
16867,0
16868,1
16869,0
16870,0
16871,1
16872,0
16873,0
16874,0
16875,0
16876,0
16877,0
16878,0
16879,0
16880,1
16881,0
16882,1
16883,1
16884,1
16885,0
16886,0
16887,1
16888,1
16889,1
16890,0
16891,1
16892,1
16893,1
16894,0
16895,1
16896,1
16897,0
16898,0
16899,1
16900,0
16901,1
16902,0
16903,1
16904,1
16905,1
16906,1
16907,0
16908,0
16909,1
16910,0
16911,0
16912,0
16913,1
16914,0
16915,1
16916,1
16917,0
16918,0
16919,1
16920,1
16921,1
16922,1
16923,0
16924,1
16925,1
16926,0
16927,0
16928,1
16929,0
16930,0
16931,1
16932,0
16933,0
16934,1
16935,0
16936,0
16937,1
16938,0
16939,0
16940,0
16941,0
16942,0
16943,0
16944,0
16945,1
16946,1
16947,0
16948,0
16949,0
16950,0
16951,0
16952,1
16953,1
16954,1
16955,1
16956,0
16957,0
16958,0
16959,0
16960,0
16961,0
16962,0
16963,1
16964,1
16965,1
16966,0
16967,1
16968,0
16969,0
16970,1
16971,1
16972,0
16973,1
16974,0
16975,0
16976,1
16977,1
16978,0
16979,1
16980,1
16981,0
16982,1
16983,1
16984,0
16985,0
16986,1
16987,0
16988,1
16989,1
16990,1
16991,0
16992,1
16993,0
16994,0
16995,0
16996,1
16997,1
16998,0
16999,1
17000,1
17001,0
17002,0
17003,0
17004,1
17005,0
17006,1
17007,0
17008,1
17009,1
17010,0
17011,0
17012,0
17013,0
17014,1
17015,1
17016,1
17017,1
17018,0
17019,1
17020,0
17021,1
17022,0
17023,0
17024,1
17025,1
17026,0
17027,0
17028,0
17029,0
17030,0
17031,0
17032,0
17033,1
17034,1
17035,1
17036,0
17037,0
17038,1
17039,1
17040,0
17041,1
17042,0
17043,0
17044,0
17045,0
17046,0
17047,0
17048,1
17049,1
17050,1
17051,0
17052,1
17053,1
17054,1
17055,1
17056,0
17057,0
17058,0
17059,1
17060,0
17061,0
17062,0
17063,1
17064,1
17065,1
17066,0
17067,0
17068,0
17069,1
17070,0
17071,0
17072,0
17073,0
17074,1
17075,0
17076,0
17077,0
17078,1
17079,0
17080,1
17081,0
17082,1
17083,1
17084,1
17085,1
17086,0
17087,0
17088,0
17089,0
17090,1
17091,1
17092,0
17093,1
17094,1
17095,0
17096,0
17097,1
17098,0
17099,0
17100,1
17101,0
17102,1
17103,1
17104,1
17105,0
17106,1
17107,0
17108,1
17109,0
17110,1
17111,1
17112,0
17113,1
17114,0
17115,1
17116,0
17117,1
17118,1
17119,1
17120,0
17121,0
17122,0
17123,1
17124,0
17125,1
17126,0
17127,1
17128,1
17129,1
17130,0
17131,0
17132,1
17133,1
17134,1
17135,0
17136,0
17137,0
17138,0
17139,1
17140,1
17141,0
17142,0
17143,1
17144,1
17145,0
17146,1
17147,1
17148,0
17149,1
17150,0
17151,1
17152,1
17153,0
17154,1
17155,0
17156,0
17157,1
17158,0
17159,1
17160,1
17161,1
17162,0
17163,1
17164,0
17165,0
17166,0
17167,1
17168,0
17169,1
17170,1
17171,0
17172,1
17173,0
17174,1
17175,0
17176,1
17177,1
17178,1
17179,0
17180,1
17181,0
17182,1
17183,1
17184,1
17185,0
17186,1
17187,1
17188,0
17189,1
17190,1
17191,1
17192,1
17193,0
17194,0
17195,1
17196,1
17197,0
17198,0
17199,1
17200,0
17201,1
17202,0
17203,1
17204,1
17205,1
17206,1
17207,1
17208,1
17209,1
17210,0
17211,1
17212,1
17213,1
17214,1
17215,0
17216,0
17217,1
17218,0
17219,1
17220,0
17221,1
17222,0
17223,1
17224,0
17225,1
17226,1
17227,1
17228,0
17229,0
17230,1
17231,1
17232,0
17233,0
17234,0
17235,0
17236,1
17237,0
17238,0
17239,0
17240,1
17241,1
17242,1
17243,0
17244,0
17245,1
17246,0
17247,0
17248,1
17249,0
17250,1
17251,1
17252,0
17253,1
17254,0
17255,0
17256,0
17257,0
17258,1
17259,0
17260,1
17261,1
17262,0
17263,0
17264,0
17265,1
17266,1
17267,0
17268,1
17269,1
17270,1
17271,0
17272,0
17273,0
17274,0
17275,1
17276,0
17277,1
17278,1
17279,1
17280,1
17281,0
17282,1
17283,0
17284,1
17285,0
17286,1
17287,1
17288,0
17289,0
17290,0
17291,0
17292,1
17293,0
17294,1
17295,1
17296,1
17297,1
17298,0
17299,1
17300,0
17301,0
17302,1
17303,0
17304,1
17305,0
17306,0
17307,1
17308,0
17309,1
17310,0
17311,1
17312,0
17313,0
17314,0
17315,1
17316,0
17317,0
17318,1
17319,0
17320,0
17321,1
17322,0
17323,0
17324,0
17325,1
17326,0
17327,1
17328,0
17329,1
17330,1
17331,0
17332,1
17333,1
17334,0
17335,1
17336,1
17337,1
17338,0
17339,0
17340,1
17341,0
17342,1
17343,0
17344,1
17345,0
17346,1
17347,1
17348,0
17349,1
17350,0
17351,0
17352,1
17353,0
17354,1
17355,0
17356,0
17357,0
17358,1
17359,1
17360,1
17361,0
17362,0
17363,0
17364,1
17365,0
17366,1
17367,0
17368,1
17369,1
17370,0
17371,1
17372,0
17373,1
17374,1
17375,0
17376,1
17377,1
17378,0
17379,1
17380,1
17381,0
17382,0
17383,1
17384,0
17385,0
17386,0
17387,1
17388,1
17389,1
17390,0
17391,1
17392,1
17393,1
17394,0
17395,0
17396,0
17397,1
17398,1
17399,1
17400,0
17401,0
17402,1
17403,1
17404,0
17405,0
17406,0
17407,1
17408,1
17409,0
17410,0
17411,0
17412,0
17413,0
17414,1
17415,1
17416,1
17417,1
17418,1
17419,0
17420,0
17421,0
17422,0
17423,0
17424,0
17425,0
17426,1
17427,0
17428,1
17429,1
17430,1
17431,0
17432,0
17433,1
17434,0
17435,0
17436,1
17437,0
17438,0
17439,1
17440,1
17441,1
17442,0
17443,0
17444,0
17445,1
17446,0
17447,0
17448,1
17449,0
17450,1
17451,1
17452,0
17453,1
17454,0
17455,1
17456,0
17457,0
17458,0
17459,0
17460,0
17461,0
17462,1
17463,1
17464,0
17465,1
17466,0
17467,1
17468,0
17469,0
17470,0
17471,0
17472,1
17473,0
17474,0
17475,0
17476,1
17477,0
17478,0
17479,1
17480,0
17481,1
17482,1
17483,0
17484,1
17485,0
17486,0
17487,0
17488,1
17489,1
17490,0
17491,0
17492,0
17493,0
17494,1
17495,1
17496,1
17497,1
17498,0
17499,0
17500,1
17501,1
17502,0
17503,0
17504,0
17505,0
17506,0
17507,1
17508,1
17509,1
17510,1
17511,1
17512,1
17513,0
17514,1
17515,1
17516,0
17517,0
17518,0
17519,1
17520,0
17521,1
17522,1
17523,0
17524,0
17525,1
17526,0
17527,0
17528,1
17529,1
17530,1
17531,0
17532,0
17533,1
17534,0
17535,0
17536,0
17537,0
17538,1
17539,0
17540,1
17541,0
17542,1
17543,0
17544,1
17545,1
17546,1
17547,1
17548,1
17549,1
17550,0
17551,0
17552,0
17553,0
17554,1
17555,0
17556,0
17557,0
17558,0
17559,1
17560,0
17561,0
17562,1
17563,1
17564,1
17565,1
17566,0
17567,1
17568,1
17569,0
17570,1
17571,1
17572,0
17573,0
17574,0
17575,1
17576,1
17577,1
17578,0
17579,1
17580,1
17581,1
17582,0
17583,0
17584,0
17585,0
17586,1
17587,1
17588,0
17589,1
17590,0
17591,1
17592,0
17593,1
17594,1
17595,1
17596,0
17597,0
17598,0
17599,1
17600,1
17601,0
17602,0
17603,1
17604,1
17605,0
17606,0
17607,1
17608,1
17609,0
17610,1
17611,0
17612,0
17613,0
17614,1
17615,1
17616,1
17617,0
17618,1
17619,0
17620,0
17621,1
17622,0
17623,0
17624,1
17625,1
17626,1
17627,1
17628,0
17629,0
17630,0
17631,0
17632,0
17633,1
17634,0
17635,1
17636,1
17637,0
17638,1
17639,0
17640,1
17641,1
17642,0
17643,1
17644,0
17645,0
17646,1
17647,1
17648,1
17649,1
17650,0
17651,1
17652,0
17653,1
17654,1
17655,0
17656,0
17657,1
17658,0
17659,0
17660,0
17661,1
17662,1
17663,1
17664,0
17665,1
17666,0
17667,0
17668,1
17669,0
17670,0
17671,0
17672,0
17673,1
17674,0
17675,0
17676,1
17677,1
17678,0
17679,1
17680,0
17681,1
17682,1
17683,0
17684,0
17685,0
17686,1
17687,1
17688,0
17689,1
17690,0
17691,0
17692,1
17693,1
17694,0
17695,1
17696,0
17697,1
17698,0
17699,1
17700,0
17701,1
17702,1
17703,0
17704,1
17705,1
17706,1
17707,0
17708,1
17709,0
17710,0
17711,0
17712,0
17713,1
17714,0
17715,0
17716,0
17717,0
17718,0
17719,1
17720,1
17721,0
17722,1
17723,0
17724,1
17725,1
17726,1
17727,1
17728,0
17729,0
17730,0
17731,1
17732,1
17733,1
17734,1
17735,0
17736,1
17737,0
17738,1
17739,1
17740,0
17741,0
17742,1
17743,1
17744,1
17745,1
17746,0
17747,1
17748,0
17749,0
17750,1
17751,0
17752,0
17753,1
17754,1
17755,0
17756,0
17757,1
17758,0
17759,1
17760,0
17761,0
17762,1
17763,1
17764,1
17765,0
17766,0
17767,0
17768,0
17769,1
17770,1
17771,1
17772,1
17773,0
17774,1
17775,1
17776,1
17777,0
17778,0
17779,0
17780,1
17781,1
17782,0
17783,0
17784,0
17785,0
17786,0
17787,0
17788,1
17789,1
17790,1
17791,0
17792,0
17793,0
17794,0
17795,1
17796,0
17797,1
17798,1
17799,0
17800,0
17801,1
17802,0
17803,0
17804,1
17805,1
17806,0
17807,0
17808,1
17809,0
17810,0
17811,1
17812,0
17813,0
17814,0
17815,1
17816,1
17817,1
17818,1
17819,1
17820,0
17821,1
17822,1
17823,1
17824,1
17825,0
17826,0
17827,0
17828,1
17829,0
17830,1
17831,0
17832,1
17833,1
17834,1
17835,1
17836,0
17837,0
17838,0
17839,0
17840,0
17841,0
17842,0
17843,1
17844,0
17845,1
17846,0
17847,0
17848,0
17849,1
17850,0
17851,1
17852,1
17853,1
17854,0
17855,1
17856,0
17857,0
17858,1
17859,0
17860,0
17861,0
17862,1
17863,0
17864,0
17865,1
17866,1
17867,1
17868,1
17869,0
17870,0
17871,0
17872,0
17873,1
17874,1
17875,1
17876,0
17877,1
17878,1
17879,1
17880,1
17881,1
17882,0
17883,0
17884,0
17885,0
17886,1
17887,1
17888,1
17889,1
17890,1
17891,1
17892,0
17893,0
17894,1
17895,1
17896,0
17897,1
17898,1
17899,1
17900,1
17901,0
17902,0
17903,0
17904,1
17905,1
17906,0
17907,0
17908,1
17909,0
17910,1
17911,0
17912,0
17913,1
17914,1
17915,1
17916,0
17917,0
17918,0
17919,0
17920,0
17921,0
17922,1
17923,0
17924,1
17925,1
17926,0
17927,0
17928,0
17929,0
17930,0
17931,1
17932,1
17933,1
17934,1
17935,0
17936,0
17937,0
17938,1
17939,1
17940,1
17941,0
17942,0
17943,1
17944,0
17945,0
17946,1
17947,1
17948,1
17949,1
17950,1
17951,0
17952,0
17953,0
17954,1
17955,0
17956,0
17957,1
17958,0
17959,1
17960,0
17961,0
17962,0
17963,1
17964,0
17965,0
17966,1
17967,1
17968,0
17969,0
17970,0
17971,1
17972,0
17973,1
17974,0
17975,1
17976,0
17977,0
17978,0
17979,0
17980,1
17981,0
17982,0
17983,1
17984,1
17985,1
17986,1
17987,0
17988,1
17989,0
17990,1
17991,0
17992,1
17993,1
17994,0
17995,0
17996,0
17997,0
17998,1
17999,1
18000,1
18001,0
18002,0
18003,0
18004,1
18005,0
18006,0
18007,0
18008,0
18009,0
18010,0
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,0
18018,0
18019,1
18020,1
18021,1
18022,1
18023,0
18024,1
18025,1
18026,0
18027,0
18028,0
18029,1
18030,0
18031,0
18032,0
18033,1
18034,0
18035,0
18036,1
18037,1
18038,1
18039,0
18040,0
18041,1
18042,0
18043,0
18044,1
18045,1
18046,0
18047,1
18048,0
18049,0
18050,0
18051,0
18052,1
18053,0
18054,1
18055,1
18056,0
18057,0
18058,0
18059,1
18060,1
18061,0
18062,1
18063,0
18064,0
18065,1
18066,1
18067,0
18068,1
18069,1
18070,0
18071,0
18072,1
18073,0
18074,0
18075,1
18076,0
18077,0
18078,1
18079,0
18080,0
18081,1
18082,1
18083,0
18084,0
18085,1
18086,0
18087,1
18088,0
18089,0
18090,0
18091,1
18092,1
18093,1
18094,0
18095,1
18096,1
18097,0
18098,1
18099,1
18100,0
18101,1
18102,0
18103,0
18104,0
18105,0
18106,1
18107,0
18108,1
18109,1
18110,0
18111,0
18112,1
18113,0
18114,0
18115,1
18116,1
18117,1
18118,0
18119,0
18120,1
18121,1
18122,1
18123,1
18124,1
18125,0
18126,1
18127,1
18128,1
18129,0
18130,0
18131,1
18132,1
18133,1
18134,1
18135,0
18136,1
18137,0
18138,1
18139,0
18140,0
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,0
18148,1
18149,1
18150,0
18151,0
18152,0
18153,0
18154,0
18155,0
18156,0
18157,1
18158,0
18159,0
18160,1
18161,0
18162,0
18163,1
18164,0
18165,1
18166,1
18167,1
18168,0
18169,1
18170,0
18171,1
18172,0
18173,0
18174,0
18175,1
18176,0
18177,0
18178,0
18179,0
18180,0
18181,0
18182,1
18183,1
18184,1
18185,0
18186,1
18187,0
18188,1
18189,1
18190,1
18191,0
18192,1
18193,0
18194,1
18195,1
18196,0
18197,0
18198,0
18199,1
18200,0
18201,1
18202,1
18203,1
18204,0
18205,0
18206,0
18207,0
18208,0
18209,1
18210,1
18211,1
18212,1
18213,0
18214,0
18215,1
18216,0
18217,1
18218,1
18219,0
18220,0
18221,0
18222,1
18223,1
18224,1
18225,0
18226,0
18227,0
18228,0
18229,1
18230,0
18231,1
18232,1
18233,0
18234,0
18235,1
18236,1
18237,0
18238,1
18239,0
18240,0
18241,0
18242,1
18243,0
18244,1
18245,1
18246,1
18247,0
18248,1
18249,0
18250,1
18251,0
18252,1
18253,1
18254,0
18255,1
18256,0
18257,1
18258,1
18259,0
18260,1
18261,1
18262,0
18263,1
18264,1
18265,1
18266,0
18267,0
18268,1
18269,0
18270,0
18271,0
18272,0
18273,1
18274,0
18275,1
18276,0
18277,1
18278,0
18279,0
18280,1
18281,1
18282,0
18283,1
18284,1
18285,1
18286,1
18287,0
18288,0
18289,0
18290,1
18291,0
18292,1
18293,0
18294,1
18295,1
18296,0
18297,1
18298,1
18299,0
18300,0
18301,1
18302,0
18303,0
18304,1
18305,1
18306,1
18307,0
18308,0
18309,0
18310,0
18311,1
18312,1
18313,0
18314,0
18315,0
18316,1
18317,1
18318,0
18319,0
18320,0
18321,1
18322,1
18323,0
18324,0
18325,0
18326,1
18327,0
18328,1
18329,1
18330,0
18331,1
18332,1
18333,0
18334,1
18335,0
18336,1
18337,0
18338,1
18339,1
18340,1
18341,1
18342,1
18343,1
18344,0
18345,1
18346,0
18347,1
18348,1
18349,0
18350,0
18351,0
18352,0
18353,1
18354,0
18355,0
18356,0
18357,0
18358,0
18359,1
18360,0
18361,1
18362,1
18363,1
18364,0
18365,0
18366,0
18367,0
18368,0
18369,0
18370,1
18371,1
18372,1
18373,0
18374,1
18375,1
18376,0
18377,0
18378,1
18379,0
18380,0
18381,0
18382,0
18383,0
18384,0
18385,0
18386,1
18387,0
18388,0
18389,1
18390,0
18391,0
18392,1
18393,0
18394,0
18395,1
